image_name,tags
train_0,haze primary
train_1,agriculture clear primary water
train_2,clear primary
train_3,clear primary
train_4,agriculture clear habitation primary road
train_5,haze primary water
train_6,agriculture clear cultivation primary water
train_7,haze primary
train_8,agriculture clear cultivation primary
train_9,agriculture clear cultivation primary road
train_10,agriculture clear primary slash_burn water
train_11,clear primary water
train_12,cloudy
train_13,clear primary
train_14,cloudy
train_15,clear primary
train_16,clear primary
train_17,partly_cloudy primary
train_18,clear primary
train_19,agriculture clear primary road
train_20,agriculture clear primary water
train_24,conventional_mine partly_cloudy primary
train_46,bare_ground clear habitation primary
train_57,artisinal_mine bare_ground clear primary water
train_70,blooming clear primary
train_144,agriculture partly_cloudy primary selective_logging
train_192,blow_down clear primary
train_2345,conventional_mine partly_cloudy primary road
train_5026,agriculture clear cultivation habitation primary road
train_5024,clear conventional_mine habitation primary road
